,label,img_path,bord,phyllotaxie,type_feuille,ligneux
90,eugenia,dataset_processed_v3/Test/eugenia/eugenia078.jpg,lisse,oppose,simple,oui
91,eugenia,dataset_processed_v3/Test/eugenia/eugenia080.jpg,lisse,oppose,simple,oui
92,eugenia,dataset_processed_v3/Test/eugenia/eugenia073.jpg,lisse,oppose,simple,oui
93,eugenia,dataset_processed_v3/Test/eugenia/eugenia074.jpg,lisse,oppose,simple,oui
94,eugenia,dataset_processed_v3/Test/eugenia/eugenia072.jpg,lisse,oppose,simple,oui
95,eugenia,dataset_processed_v3/Test/eugenia/eugenia076.jpg,lisse,oppose,simple,oui
96,eugenia,dataset_processed_v3/Test/eugenia/eugenia071.jpg,lisse,oppose,simple,oui
97,eugenia,dataset_processed_v3/Test/eugenia/eugenia077.jpg,lisse,oppose,simple,oui
98,eugenia,dataset_processed_v3/Test/eugenia/eugenia075.jpg,lisse,oppose,simple,oui
99,eugenia,dataset_processed_v3/Test/eugenia/eugenia079.jpg,lisse,oppose,simple,oui
100,rubus,dataset_processed_v3/Test/rubus/rubus071.jpg,dente,alterne,composee,oui
101,rubus,dataset_processed_v3/Test/rubus/rubus076.jpg,dente,alterne,composee,oui
102,rubus,dataset_processed_v3/Test/rubus/rubus078.jpg,dente,alterne,composee,oui
103,rubus,dataset_processed_v3/Test/rubus/rubus072.jpg,dente,alterne,composee,oui
104,rubus,dataset_processed_v3/Test/rubus/rubus080.jpg,dente,alterne,composee,oui
105,rubus,dataset_processed_v3/Test/rubus/rubus079.jpg,dente,alterne,composee,oui
106,rubus,dataset_processed_v3/Test/rubus/rubus073.jpg,dente,alterne,composee,oui
107,rubus,dataset_processed_v3/Test/rubus/rubus075.jpg,dente,alterne,composee,oui
108,rubus,dataset_processed_v3/Test/rubus/rubus077.jpg,dente,alterne,composee,oui
109,rubus,dataset_processed_v3/Test/rubus/rubus074.jpg,dente,alterne,composee,oui
