,label,img_path,bord,phyllotaxie,type_feuille,ligneux
84,amborella,dataset/Test/amborella/amborella073.jpg,lisse,alterne,simple,oui
85,amborella,dataset/Test/amborella/amborella075.jpg,lisse,alterne,simple,oui
86,amborella,dataset/Test/amborella/amborella072.jpg,lisse,alterne,simple,oui
87,amborella,dataset/Test/amborella/amborella080.jpg,lisse,alterne,simple,oui
88,amborella,dataset/Test/amborella/amborella079.jpg,lisse,alterne,simple,oui
89,amborella,dataset/Test/amborella/amborella076.jpg,lisse,alterne,simple,oui
90,eugenia,dataset/Test/eugenia/eugenia078.jpg,lisse,oppose,simple,oui
91,eugenia,dataset/Test/eugenia/eugenia080.jpg,lisse,oppose,simple,oui
92,eugenia,dataset/Test/eugenia/eugenia073.jpg,lisse,oppose,simple,oui
93,eugenia,dataset/Test/eugenia/eugenia074.jpg,lisse,oppose,simple,oui
94,eugenia,dataset/Test/eugenia/eugenia072.jpg,lisse,oppose,simple,oui
95,eugenia,dataset/Test/eugenia/eugenia076.jpg,lisse,oppose,simple,oui
96,eugenia,dataset/Test/eugenia/eugenia071.jpg,lisse,oppose,simple,oui
97,eugenia,dataset/Test/eugenia/eugenia077.jpg,lisse,oppose,simple,oui
98,eugenia,dataset/Test/eugenia/eugenia075.jpg,lisse,oppose,simple,oui
99,eugenia,dataset/Test/eugenia/eugenia079.jpg,lisse,oppose,simple,oui
100,rubus,dataset/Test/rubus/rubus071.jpg,dente,alterne,composee,oui
101,rubus,dataset/Test/rubus/rubus076.jpg,dente,alterne,composee,oui
102,rubus,dataset/Test/rubus/rubus078.jpg,dente,alterne,composee,oui
103,rubus,dataset/Test/rubus/rubus072.jpg,dente,alterne,composee,oui
104,rubus,dataset/Test/rubus/rubus080.jpg,dente,alterne,composee,oui
105,rubus,dataset/Test/rubus/rubus079.jpg,dente,alterne,composee,oui
106,rubus,dataset/Test/rubus/rubus073.jpg,dente,alterne,composee,oui
107,rubus,dataset/Test/rubus/rubus075.jpg,dente,alterne,composee,oui
108,rubus,dataset/Test/rubus/rubus077.jpg,dente,alterne,composee,oui
109,rubus,dataset/Test/rubus/rubus074.jpg,dente,alterne,composee,oui
